date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,bull,bear,position,monkey,long,short,long_count,short_count,drawdown,equity,cash,return,ma_5_close,ma_12_close,ma_13_close,ma_18_close,ma_20_close,ma_30_close,ma_60_close,ma_120_close
2015-03-19,3851.249,3859.126,3839.739,3809.706,391547616.0,-6.316,-0.16,3753.249,3642.062,3585.947,340133273.6,276500494.4,240308627.2,1,0,3.9233738113760137,0,0,0,0,0,0.0,15109.88946768806,0.0,1.510988946768806,3753.2488000000003,3620.648999999998,3611.9759999999983,3594.285666666666,3585.947350000001,3523.039199999999,3507.7290666666686,3073.838608333331
2015-03-20,3852.492,3916.863,3892.574,3832.416,401817536.0,52.835,1.38,3808.232,3683.468,3605.602,371123827.2,298530443.2,252117436.8,1,0,3.9233738113760137,0,0,0,0,0,0.0,15114.766221335603,0.0,1.5114766221335603,3808.232200000001,3650.7949999999983,3641.566307692306,3614.8552222222215,3605.6019,3540.992999999998,3516.839850000002,3086.2045249999983
2015-03-23,3923.083,3972.296,3972.061,3922.21,391119936.0,79.487,2.04,3861.51,3726.899,3628.089,394260153.6,314248395.2,263407017.6,1,0,3.9233738113760137,0,0,0,0,0,0.00034,15391.721102054446,0.0,1.5391721102054445,3861.5102000000015,3690.438083333332,3675.5077692307677,3642.2625555555546,3628.08885,3558.8135333333316,3526.654750000002,3099.0949416666645
2015-03-24,3980.066,3989.858,3973.046,3883.782,468581312.0,0.985,0.03,3904.695,3772.142,3650.625,413651283.2,341679760.0,278569667.2,1,0,3.9233738113760137,0,0,0,0,0,0.01465,15615.286711948085,0.0,1.5615286711948084,3904.695000000001,3731.648583333332,3712.1771538461526,3664.8598333333325,3650.62505,3577.856133333332,3536.297500000002,3112.3793249999976
2015-03-25,3961.578,3980.716,3940.412,3913.988,379968864.0,-32.634,-0.82,3923.566,3813.718,3673.709,406607052.8,360781864.0,289291143.2,1,0,3.9233738113760137,0,0,0,0,0,0.01005,15542.751376923365,0.0,1.5542751376923365,3923.566400000001,3765.2037499999988,3747.7073076923066,3685.2803333333327,3673.7092,3596.971666666665,3546.5556333333357,3125.220574999998
2015-03-26,3921.745,3991.997,3949.999,3892.878,346756320.0,9.587,0.24,3945.618,3849.434,3692.894,397648793.6,368891033.6,295162537.6,1,0,3.9233738113760137,0,0,0,0,0,0.0,15386.471627894825,0.0,1.5386471627894824,3945.6184000000007,3800.9860833333328,3779.4187692307682,3704.6544444444435,3692.8943999999997,3618.2242999999985,3558.549200000002,3137.788366666665
2015-03-27,3957.542,3993.032,3971.697,3932.87,298756064.0,21.698,0.55,3961.443,3884.838,3712.837,377036499.2,374080163.2,298961019.2,1,0,3.9233738113760137,0,0,0,0,0,0.0,15526.916640220652,0.0,1.5526916640220652,3961.4430000000007,3838.2397499999993,3814.117692307692,3730.420944444444,3712.8370999999997,3639.0834999999984,3569.153833333336,3150.5777999999978
2015-03-30,3999.024,4101.651,4088.178,3999.024,428297024.0,116.481,2.93,3984.666,3923.088,3737.183,384471916.8,389366035.2,307967064.0,1,0,3.9233738113760137,0,0,0,0,0,0.0,15689.666032664152,0.0,1.5689666032664151,3984.6664000000005,3879.517583333333,3857.4657692307687,3761.385166666666,3737.18275,3661.7913333333317,3579.859483333336,3164.3359416666644
2015-03-31,4138.885,4166.018,4051.204,4037.771,436065632.0,-36.974,-0.9,4000.298,3952.496,3764.348,377968780.8,395810032.0,316677020.8,1,0,3.9233738113760137,0,0,0,0,0,0.01966,16238.393017297014,0.0,1.6238393017297015,4000.298000000001,3915.6464999999994,3892.7242307692304,3792.2107222222216,3764.3479500000003,3682.360666666665,3589.7886333333363,3177.697649999998
2015-04-01,4057.501,4139.499,4123.895,4046.939,329512864.0,72.691,1.79,4036.995,3980.281,3794.002,367877580.8,387242316.8,323169464.8,1,0,3.9233738113760137,0,0,0,0,0,0.0,15919.093163031988,0.0,1.5919093163031988,4036.994600000001,3950.4984999999992,3931.665615384615,3828.064888888888,3794.0016000000005,3705.0613666666654,3600.8943166666695,3191.638541666665
2015-04-02,4149.946,4156.842,4124.776,4068.649,339070496.0,0.881,0.02,4071.95,4008.784,3825.423,366340416.0,381994604.8,329247549.6,1,0,3.9233738113760137,0,0,0,0,0,0.01091,16281.789455024642,0.0,1.6281789455024642,4071.9500000000007,3981.136333333332,3963.904461538461,3860.6774444444436,3825.4232,3726.8929666666654,3610.745500000003,3205.3584833333316
2015-04-03,4104.672,4170.558,4170.538,4092.383,321303776.0,45.762,1.11,4111.718,4036.581,3860.024,370849958.4,373943228.8,336236836.0,1,0,3.9233738113760137,0,0,0,0,0,0.0,16104.162629088403,0.0,1.6104162629088403,4111.718200000001,4008.176583333332,3995.7056923076916,3896.7844999999993,3860.0241,3749.261466666665,3619.5621166666697,3219.4300083333314
2015-04-07,4213.894,4260.471,4260.044,4197.019,415362656.0,89.506,2.15,4146.091,4065.379,3896.139,368263084.8,376367500.8,345307948.0,1,0,3.9233738113760137,0,0,0,0,0,0.0,16532.681363514515,0.0,1.6532681363514516,4146.0914,4043.201999999999,4027.5509999999995,3937.639555555554,3896.1387999999997,3773.8521999999984,3629.8785333333362,3234.3737999999985
2015-04-08,4277.45,4304.78,4295.803,4204.826,458676704.0,35.759,0.84,4195.011,4097.655,3934.898,372785299.2,375377040.0,358528400.0,1,0,3.9233738113760137,0,0,0,0,0,0.00656,16782.035309470328,0.0,1.6782035309470327,4195.0112,4076.8044166666655,4062.6328461538455,3976.692833333332,3934.8983999999996,3799.634899999998,3640.74541666667,3249.7142749999985
2015-04-09,4316.958,4332.166,4262.138,4212.611,439699904.0,-33.665,-0.78,4222.66,4129.827,3971.773,394822707.2,381350144.0,371066004.0,1,0,3.9233738113760137,0,0,0,0,0,0.01565,16937.03996201017,0.0,1.693703996201017,4222.659799999999,4100.977499999998,4091.0608461538454,4012.497333333332,3971.77265,3825.7485333333316,3652.4600666666697,3264.8440749999986
2015-04-10,4249.383,4351.687,4344.416,4231.196,348190176.0,82.278,1.93,4266.588,4169.269,4009.351,396646643.2,381493529.6,375192281.6,1,0,3.9233738113760137,0,0,0,0,0,0.0,16671.917976706438,0.0,1.6671917976706438,4266.587799999999,4131.924999999998,4119.703538461537,4047.983166666665,4009.3512499999997,3851.685899999998,3665.754950000003,3280.515258333332
2015-04-13,4394.047,4432.024,4421.073,4361.589,434153024.0,76.657,1.76,4316.695,4214.207,4049.522,419216492.8,395033225.6,384556694.4,1,0,3.9233738113760137,0,0,0,0,0,0.00877,17239.488925755337,0.0,1.7239488925755337,4316.694799999999,4171.980083333332,4154.167153846152,4084.8693333333317,4049.5220499999996,3879.960233333332,3680.879900000003,3296.9875749999983
2015-04-14,4432.126,4474.353,4438.184,4385.908,434432128.0,17.111,0.39,4352.323,4249.207,4086.148,423030387.2,395646736.0,392506385.6,1,0,3.9233738113760137,0,0,0,0,0,0.01729,17388.88707711873,0.0,1.7388887077118729,4352.3228,4212.662166666665,4192.457307692306,4117.765388888887,4086.147699999999,3907.8575333333315,3696.2823000000035,3313.624674999998
2015-04-15,4439.314,4475.997,4380.513,4379.609,472154144.0,-57.671,-1.3,4369.265,4282.138,4117.317,425725875.2,399255587.2,397532809.6,1,0,3.9233738113760137,0,0,0,0,0,0.01888,17417.088288074898,0.0,1.7417088288074898,4369.2648,4246.730166666665,4225.573769230768,4147.808388888888,4117.317249999999,3936.944633333332,3710.9171333333366,3329.673024999998
2015-04-16,4355.491,4513.765,4513.546,4335.63,422603744.0,133.033,3.04,4419.546,4321.103,4150.692,422306643.2,408564675.2,397903496.0,1,0,3.9233738113760137,0,0,0,0,0,0.0,17088.219325083926,0.0,1.7088219325083926,4419.546400000001,4282.177499999999,4267.25446153846,4182.306833333332,4150.6918,3969.702099999999,3726.0742166666696,3347.0076499999977
2015-04-17,4578.679,4630.27,4596.136,4553.904,552802688.0,82.59,1.83,4469.89,4368.239,4188.512,463229145.6,429937894.4,405966249.6,1,0,3.9233738113760137,0,0,0,0,0,0.0349,17963.869279297316,0.0,1.7963869279297315,4469.8904,4327.588499999999,4306.328153846153,4216.977666666666,4188.5116499999995,4006.361833333332,3742.09071666667,3365.153441666664
2015-04-20,4615.034,4671.168,4521.919,4492.6,686439104.0,-74.217,-1.61,4490.06,4403.377,4219.979,513686361.6,466451427.2,420197328.0,1,0,3.9233738113760137,0,0,0,0,0,0.0425,18106.50353420989,0.0,1.810650353420989,4490.0596,4360.757166666665,4342.536999999999,4247.47061111111,4219.9789,4041.1417999999985,3761.536783333336,3382.8699666666644
2015-04-21,4520.461,4620.058,4619.164,4504.558,490314976.0,97.245,2.15,4526.256,4439.289,4252.334,524862931.2,473946659.2,425157080.0,1,0,3.9233738113760137,0,0,0,0,0,0.02247,17735.45830274663,0.0,1.773545830274663,4526.2555999999995,4401.956166666665,4380.634615384614,4285.179055555554,4252.3340499999995,4077.188933333332,3781.9191500000024,3401.4404499999973
2015-04-22,4637.055,4740.933,4739.814,4632.589,516213792.0,120.65,2.61,4598.116,4483.69,4290.672,533674860.8,479700368.0,427538704.0,1,0,3.9233738113760137,0,0,0,0,0,0.04705,18192.9001489102,0.0,1.81929001489102,4598.1158,4449.395833333331,4427.94523076923,4329.057666666666,4290.67245,4117.829033333332,3801.767966666669,3421.198633333331
2015-04-23,4764.481,4782.044,4740.892,4693.967,497430944.0,1.078,0.02,4643.585,4531.566,4330.696,548640300.8,485473472.0,433411808.0,1,0,3.9233738113760137,0,0,0,0,0,0.07254,18692.8399801986,0.0,1.8692839980198601,4643.584999999999,4489.466499999998,4471.8186153846145,4371.790722222222,4330.6964499999995,4158.3703333333315,3821.322616666669,3440.5672916666645
2015-04-24,4682.626,4730.43,4702.641,4618.318,480152928.0,-38.251,-0.81,4664.886,4567.388,4368.329,534110348.8,498669747.2,440081638.4,1,0,3.9233738113760137,0,0,0,0,0,0.05632,18371.692216868418,0.0,1.8371692216868418,4664.885999999999,4523.369666666665,4505.8645384615365,4405.927555555555,4368.32855,4195.363566666665,3840.1711000000023,3459.327766666664
2015-04-27,4753.871,4810.485,4807.592,4735.31,513076544.0,104.951,2.23,4722.021,4606.04,4410.123,499437836.8,506562099.2,450797662.4,1,0,3.9233738113760137,0,0,0,0,0,0.07047,18651.2129840599,0.0,1.8651212984059902,4722.020599999999,4568.8241666666645,4545.232923076921,4447.949111111111,4410.1233,4235.028066666665,3860.1645500000027,3478.816658333331
2015-04-28,4811.319,4839.078,4741.861,4703.567,608638528.0,-65.731,-1.37,4746.56,4636.408,4442.807,523102547.2,523982739.2,459814737.6,1,0,3.9233738113760137,0,0,0,0,0,0.08157,18876.602962775833,0.0,1.8876602962775832,4746.5599999999995,4601.944583333331,4582.134692307691,4482.280555555556,4442.80745,4269.5677333333315,3879.613383333336,3497.429458333331
2015-04-29,4722.903,4797.927,4774.326,4695.793,395056992.0,32.465,0.69,4753.462,4675.789,4478.964,498871187.2,516273024.0,457764305.6,1,0,3.9233738113760137,0,0,0,0,0,0.06437,18529.71394386921,0.0,1.852971394386921,4753.462399999999,4631.382333333331,4615.2046923076905,4518.366666666667,4478.96355,4303.474533333331,3900.4301000000028,3516.2776083333306
2015-04-30,4788.412,4818.725,4749.886,4749.485,399727456.0,-24.44,-0.51,4755.261,4699.423,4510.263,479330489.6,513985395.2,461275035.2,1,0,3.9233738113760137,0,0,0,0,0,0.07717,18786.73023887864,0.0,1.8786730238878642,4755.261199999999,4657.357499999997,4640.497999999998,4550.5526666666665,4510.2631,4333.602233333332,3921.5649000000026,3534.9168916666636
2015-05-04,4757.637,4795.915,4787.741,4699.398,377843840.0,37.855,0.8,4772.281,4718.584,4543.411,458868672.0,496489510.4,463213702.4,1,0,3.9233738113760137,0,0,0,0,0,0.0712,18665.988409833542,0.0,1.8665988409833543,4772.281199999999,4691.293166666665,4667.386999999998,4579.869166666667,4543.41135,4365.202299999999,3944.1207500000023,3553.952666666664
2015-05-05,4785.192,4785.192,4596.837,4572.983,460419616.0,-190.904,-3.99,4730.13,4726.075,4564.726,448337286.4,473887561.6,470169494.4,1,0,3.9233738113760137,0,0,0,0,0,0.07655,18774.09697520601,0.0,1.8774096975206007,4730.1302,4698.234083333331,4684.027307692306,4596.593277777778,4564.7263,4388.677733333332,3964.835366666669,3571.3757499999974
2015-05-06,4626.231,4700.909,4553.327,4511.761,376073696.0,-43.51,-0.95,4692.423,4719.492,4579.39,401824320.0,462463433.6,468205046.4,1,0,3.9233738113760137,0,0,0,0,0,0.04482,18150.433550775866,0.0,1.8150433550775866,4692.4234,4694.666666666664,4687.087384615383,4612.770444444444,4579.390450000001,4408.053266666666,3983.433400000002,3588.468866666664
2015-05-07,4520.818,4546.338,4470.089,4467.459,297759200.0,-83.238,-1.83,4631.576,4692.519,4588.105,382364761.6,440617974.4,460159171.2,1,0,3.9233738113760137,0,0,0,0,0,0.02255,17736.85894719729,0.0,1.773685894719729,4631.575999999999,4690.347499999997,4677.391461538459,4619.752277777778,4588.10475,4424.621366666665,4001.2387500000023,3604.3385249999974
2015-05-08,4515.554,4559.058,4558.404,4445.592,302407968.0,88.315,1.98,4593.28,4674.27,4602.918,362900864.0,421115676.8,453294574.4,1,0,3.9233738113760137,0,0,1,0,0,0.02141,17716.206307454206,0.0,1.7716206307454205,4593.2796,4685.2841666666645,4680.197999999998,4627.381777777777,4602.91805,4445.221099999999,4021.096383333336,3621.0034583333304
2015-05-11,4582.091,4690.954,4690.532,4535.149,373838432.0,132.128,2.9,4573.838,4673.059,4620.224,362099782.4,410484227.2,454576987.2,1,0,0.0,0,0,0,0,8,0.03562,17977.25583074173,17977.25583074173,1.7977255830741732,4573.837799999999,4681.177333333331,4685.6878461538445,4641.401111111111,4620.22385,4469.905533333333,4044.064916666669,3638.4719083333302
2015-05-12,4692.122,4748.004,4747.421,4660.016,377053888.0,56.889,1.21,4603.955,4667.042,4636.541,345426636.8,396881961.6,451722030.4,1,0,0.0,0,1,0,0,0,0.03562,17977.25583074173,17977.25583074173,1.7977255830741732,4603.9546,4681.7214166666645,4686.272999999997,4661.784888888888,4636.54125,4495.762999999998,4067.423250000002,3656.5358333333297
2015-05-13,4746.713,4758.002,4718.436,4678.845,370730432.0,-28.985,-0.61,4636.976,4664.7,4650.554,344357984.0,373091152.0,448536945.6,1,0,3.7873062539786444,0,0,0,9,0,0.03562,17977.25583074173,0.0,1.7977255830741732,4636.9764000000005,4683.037666666664,4684.5456153846135,4673.167666666666,4650.553850000001,4516.771599999997,4089.2814666666686,3674.3470249999964
2015-05-14,4717.955,4735.284,4700.778,4670.168,337725152.0,-17.658,-0.37,4683.114,4657.345,4666.567,352351174.4,367357968.0,441815496.0,1,0,3.7873062539786444,0,0,0,0,0,0.02974,17868.340477489815,0.0,1.7868340477489815,4683.114200000001,4674.136499999998,4684.402307692305,4678.981111111111,4666.567100000001,4538.424066666664,4110.392366666669,3692.1276666666627
2015-05-15,4690.755,4690.755,4617.47,4592.05,328431168.0,-83.308,-1.77,4694.927,4644.103,4671.763,357555814.4,360228339.2,437106867.2,0,0,3.7873062539786444,1,0,0,0,0,0.02412,17765.325747381597,0.0,1.7765325747381597,4694.9274000000005,4663.770583333332,4669.777538461536,4684.289500000001,4671.7633000000005,4554.876566666664,4129.968966666668,3709.4281166666624
2015-05-18,4582.058,4623.383,4575.14,4565.061,269180480.0,-42.33,-0.92,4671.849,4622.843,4670.714,336624224.0,349362003.2,422925756.8,0,0,3.7873062539786444,1,0,0,0,0,0.00096,17353.656919492878,0.0,1.7353656919492877,4671.849,4647.171749999999,4656.952846153844,4681.843722222223,4670.713500000001,4569.888699999998,4148.390833333335,3726.4107583333293
2015-05-19,4577.637,4740.005,4731.222,4577.637,314785952.0,156.082,3.41,4668.609,4636.282,4681.179,324170636.8,334798636.8,404343099.2,0,0,3.7873062539786444,1,0,0,0,0,0.0,17336.91323854404,0.0,1.7336913238544038,4668.609200000001,4645.616416666665,4653.637153846152,4681.366388888889,4681.178650000001,4588.578166666664,4168.919816666668,3744.6951166666627
2015-05-20,4751.572,4843.1,4754.919,4745.21,363180736.0,23.697,0.5,4675.906,4656.441,4687.966,322660697.6,333509340.8,397986387.2,0,0,3.7873062539786444,1,0,0,0,0,0.0,17995.658351829818,0.0,1.7995658351829817,4675.9058,4642.8812499999985,4654.024307692306,4682.145666666667,4687.9664,4605.073999999998,4189.463100000002,3762.790649999996
2015-05-21,4768.689,4841.615,4840.976,4746.029,305054528.0,86.057,1.81,4703.945,4693.53,4693.025,316126572.8,334238873.6,387428424.0,0,0,3.7873062539786444,1,1,0,0,0,0.0,18060.485672979168,0.0,1.8060485672979167,4703.9454,4663.226166666665,4658.119307692306,4689.830944444444,4693.0245,4623.246433333331,4211.440666666667,3781.054966666663
2015-05-22,4895.925,4951.991,4951.335,4870.598,455846720.0,110.359,2.28,4770.718,4732.823,4703.547,341609683.2,349582748.8,385349212.8,0,0,3.7873062539786444,1,0,0,0,0,0.01152,18542.367371510394,0.0,1.8542367371510393,4770.7184,4696.393499999999,4685.388384615383,4697.816666666667,4703.546650000001,4646.219666666663,4235.984100000001,3799.9364166666633
2015-05-25,4949.11,5099.839,5099.495,4949.11,465736576.0,148.16,2.99,4875.589,4773.719,4723.389,380920902.4,358772563.2,384628395.2,1,0,3.7873062539786444,0,0,0,0,0,0.02214,18743.795254628247,0.0,1.8743795254628246,4875.589399999999,4748.843999999999,4727.401307692307,4717.6852222222215,4723.38935,4671.388966666664,4261.537433333334,3819.7403916666635
2015-05-26,5140.798,5199.295,5198.918,5063.146,487949344.0,99.423,1.95,4969.129,4818.869,4742.956,415553580.8,369862108.8,383372035.2,1,0,3.7873062539786444,0,0,0,0,0,0.0586,19469.776415840905,0.0,1.9469776415840905,4969.128599999999,4802.220166666665,4783.465076923076,4741.273666666666,4742.955650000001,4697.31713333333,4288.6386833333345,3840.1106249999966
2015-05-27,5216.17,5226.844,5181.434,5126.861,470798720.0,-17.484,-0.34,5054.432,4865.169,4764.934,437077177.6,379868937.6,376480044.8,1,0,3.7873062539786444,0,0,0,0,0,0.07221,19755.233262815786,0.0,1.9755233262815786,5054.431599999999,4843.128666666666,4831.39046153846,4765.248555555555,4764.9343,4722.09213333333,4314.974833333335,3859.882416666663
2015-05-28,5174.101,5213.183,4834.007,4831.329,571829056.0,-347.427,-6.71,5053.038,4878.492,4767.918,490432083.2,403279328.0,385318648.0,1,0,3.7873062539786444,0,0,0,0,0,0.06466,19595.905076017156,0.0,1.9595905076017155,5053.037799999999,4850.344166666665,4842.426999999999,4767.818888888888,4767.91835,4737.208599999997,4337.076616666667,3876.667374999997
2015-05-29,4839.53,4924.303,4840.829,4665.521,427878848.0,6.822,0.14,5030.937,4900.828,4772.466,484838508.8,413224096.0,386726217.6,1,0,3.7873062539786444,0,0,0,0,0,0.0,18328.782235317267,0.0,1.8328782235317267,5030.936599999999,4860.543583333331,4849.612230769229,4781.374,4772.4655,4748.1180333333305,4358.910066666667,3892.641449999997
2015-06-01,4862.756,5079.319,5076.179,4835.774,417503744.0,235.35,4.86,5026.273,4950.931,4786.887,475191942.4,428056422.4,388709212.8,1,0,3.7873062539786444,0,0,0,0,0,0.00323,18416.746210372177,0.0,1.8416746210372177,5026.2734,4891.826999999998,4877.130923076922,4810.421333333333,4786.8874000000005,4764.119466666664,4385.240650000002,3910.2133666666637
2015-06-02,5091.272,5162.556,5161.87,5047.081,412973184.0,85.691,1.69,5018.864,4993.996,4815.139,460196710.4,437875145.6,386336891.2,1,0,3.7873062539786444,0,0,0,0,0,0.04797,19282.206286306362,0.0,1.9282206286306363,5018.863799999999,4937.193666666665,4912.599538461537,4848.853611111111,4815.13905,4785.451166666664,4413.296483333334,3927.35935833333
2015-06-03,5176.597,5186.967,5143.59,5059.495,414258272.0,-18.28,-0.35,5011.295,5032.863,4844.652,448888620.8,442982899.2,388246120.0,1,0,3.7873062539786444,0,0,0,0,0,0.06366,19605.358192427087,0.0,1.9605358192427087,5011.294999999999,4984.564499999998,4953.070307692307,4881.363944444444,4844.6521999999995,4802.932033333331,4440.060483333335,3944.181899999997
2015-06-04,5156.012,5194.233,5181.416,4863.465,482767264.0,37.826,0.73,5080.777,5066.907,4880.219,431076262.4,460754172.8,397496523.2,1,0,3.7873062539786444,0,1,0,0,0,0.05992,19527.39649318894,0.0,1.9527396493188938,5080.7768,5022.080666666664,4999.706923076922,4908.6352777777765,4880.21855,4817.652099999997,4467.740566666669,3960.2530249999973
2015-06-05,5254.905,5288.34,5230.552,5104.178,545961216.0,49.136,0.95,5158.721,5094.829,4913.826,454692736.0,469765622.4,409674185.6,1,0,3.7873062539786444,0,0,0,0,0,0.07761,19901.934570563648,0.0,1.9901934570563649,5158.721399999999,5061.716749999998,5038.116923076922,4935.475888888887,4913.8259499999995,4833.974099999997,4496.17221666667,3977.950016666664
2015-06-08,5259.408,5370.609,5353.751,5202.595,637313216.0,123.199,2.35,5214.236,5120.255,4946.987,498654630.4,486923286.4,422847924.8,1,0,3.7873062539786444,0,0,0,0,0,0.0784,19918.988810625317,0.0,1.9918988810625315,5214.2357999999995,5104.447999999998,5084.180923076922,4970.7711666666655,4946.986899999999,4855.677766666663,4525.520666666669,3995.718391666664
2015-06-09,5379.47,5380.426,5317.461,5251.208,570427264.0,-36.29,-0.68,5245.354,5132.109,4975.489,530145446.4,495171078.4,432516593.6,1,0,3.7873062539786444,0,0,0,0,0,0.09897,20373.7003740905,0.0,2.0373700374090498,5245.353999999999,5134.958499999998,5120.833615384614,5005.0313333333315,4975.4888999999985,4872.673399999997,4553.850733333336,4013.5054666666642
2015-06-10,5254.304,5374.83,5309.112,5209.68,442165664.0,-8.349,-0.16,5278.458,5144.877,5005.023,535726924.8,492307772.8,436088355.2,1,0,3.7873062539786444,0,0,0,0,0,0.07751,19899.658399505006,0.0,1.9899658399505007,5278.4583999999995,5152.426583333331,5148.354923076921,5043.455888888887,5005.022699999999,4891.5817666666635,4580.574750000003,4031.1378416666644
2015-06-11,5305.141,5329.295,5306.59,5248.163,392338752.0,-2.522,-0.05,5303.493,5192.135,5035.313,517641222.4,474358742.4,438819035.2,1,0,3.7873062539786444,0,0,0,0,0,0.08635,20092.193687538518,0.0,2.0092193687538518,5303.493199999999,5161.399249999998,5164.285307692306,5084.091999999998,5035.313299999998,4909.323899999997,4606.399216666671,4048.5491916666647
2015-06-12,5329.278,5351.648,5335.115,5283.086,430131392.0,28.525,0.54,5324.406,5241.564,5071.196,494475257.6,474583996.8,443904046.4,1,0,3.7873062539786444,0,0,0,0,0,0.09049,20183.607898590803,0.0,2.0183607898590803,5324.4057999999995,5174.205999999997,5174.761999999998,5117.641611111109,5071.195549999999,4928.831533333329,4631.216883333338,4065.480133333331
2015-06-15,5354.014,5362.452,5221.167,5207.308,475745696.0,-113.948,-2.14,5297.889,5256.062,5103.497,462161753.6,480408192.0,454232307.2,1,0,3.7873062539786444,0,0,0,0,0,0.09469,20277.290706089218,0.0,2.0277290706089217,5297.889,5206.469333333331,5177.818384615383,5143.544277777776,5103.496899999998,4943.2790666666615,4654.240683333338,4080.984874999998
2015-06-16,5165.025,5204.303,5064.821,5015.265,411675648.0,-156.346,-2.99,5247.361,5246.358,5120.177,430411430.4,480278438.4,459076792.0,1,0,3.7873062539786444,0,0,0,0,0,0.06156,19561.531484456045,0.0,1.9561531484456045,5247.361,5225.135333333331,5195.573307692306,5155.98011111111,5120.176849999998,4958.878533333328,4673.778133333338,4095.3089916666645
2015-06-17,5072.306,5158.367,5138.831,4949.293,397124192.0,74.01,1.46,5213.305,5245.882,5139.372,421403136.0,478565030.4,460773964.8,1,0,3.7873062539786444,0,0,0,0,0,0.04441,19210.3762358934,0.0,1.92103762358934,5213.3048,5230.35633333333,5218.496538461537,5166.396555555554,5139.372449999999,4978.395333333329,4693.224300000004,4109.939524999998
2015-06-18,5107.695,5121.218,4930.549,4926.429,364395808.0,-208.282,-4.05,5138.097,5220.795,5143.851,415814547.2,466727884.8,463741028.8,1,0,3.7873062539786444,0,0,1,0,0,0.05103,19344.40521691545,0.0,1.934440521691545,5138.096599999999,5211.07958333333,5207.294230769229,5157.010666666665,5143.851099999999,4993.743999999995,4709.182683333338,4122.740091666664
2015-06-19,4847.057,4910.45,4637.052,4634.691,358104736.0,-293.497,-5.95,4998.484,5161.445,5128.137,401409216.0,447942236.8,458853929.6,1,0,0.0,0,0,0,0,9,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4998.4839999999995,5168.868083333331,5166.923615384614,5125.795888888887,5128.136949999998,4996.365599999995,4720.793350000005,4133.674491666664
2015-06-23,4641.425,4786.955,4786.091,4455.33,365087936.0,149.039,3.21,4911.469,5104.679,5112.467,379277664.0,420719708.8,453821497.6,1,0,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4911.4688,5135.924333333332,5139.423692307691,5103.832388888888,5112.466749999999,4999.550899999994,4734.728216666672,4146.638708333331
2015-06-24,4811.595,4883.732,4880.126,4744.306,434638720.0,94.035,1.97,4874.53,5060.945,5096.527,383870278.4,407140854.4,451155966.4,1,0,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4874.529799999999,5106.7221666666655,5116.247538461538,5106.394555555555,5096.527149999999,5003.974399999994,4749.868700000005,4159.511266666665
2015-06-25,4906.242,4919.263,4706.516,4667.224,446135968.0,-173.61,-3.56,4788.067,5000.686,5072.781,393672633.6,407537884.8,449922828.8,0,0,0.0,1,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4788.066799999999,5052.785916666665,5075.937076923077,5098.932722222222,5072.781249999999,5003.577066666661,4760.174333333339,4170.016908333331
2015-06-26,4573.872,4650.186,4336.195,4278.675,446639776.0,-370.321,-7.87,4669.196,4903.646,5047.891,410121427.2,412967987.2,443663364.8,0,0,0.0,1,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4669.195999999999,4971.013749999998,4997.663538461538,5057.822499999999,5047.890649999999,4991.424299999995,4764.924183333338,4177.356408333331
2015-06-29,4446.842,4451.166,4191.549,4000.926,525662496.0,-144.646,-3.34,4580.095,4789.29,5015.427,443632979.2,422521097.6,448552547.2,0,0,0.0,1,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4580.095399999999,4877.883499999998,4911.054923076923,5003.915777777777,5015.426649999999,4977.226933333328,4766.051750000004,4183.473033333331
2015-06-30,4161.067,4475.767,4472.998,4016.013,527045280.0,281.449,6.71,4517.477,4714.473,4985.268,476024448.0,427651056.0,454029624.0,0,0,0.0,1,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4517.476799999999,4808.417499999999,4846.738461538462,4966.660666666667,4985.267599999999,4973.822199999994,4771.855450000005,4191.300474999998
2015-07-01,4408.984,4526.127,4253.021,4235.696,431721408.0,-219.977,-4.92,4392.056,4633.293,4939.825,475440985.6,429655632.0,454967035.2,0,0,0.0,1,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4392.055799999999,4718.242999999999,4765.694692307692,4915.083166666666,4939.825149999999,4957.882166666661,4773.230166666672,4196.396141666664
2015-07-02,4287.734,4312.19,4107.996,4000.061,457062208.0,-145.025,-3.41,4272.352,4530.209,4888.045,477626233.6,435649433.6,457107232.0,0,1,0.0,0,0,0,0,0,0.0,18357.289289490964,18357.289289490964,1.8357289289490963,4272.351799999999,4625.478749999998,4671.300923076923,4852.718944444444,4888.04545,4936.318066666661,4770.696033333338,4200.28728333333
